date,home_team,away_team,home_goals,away_goals,is_neutral,is_intl,home_elo,away_elo
2022-06-14,Liechtenstein,Latvia,0,2,0,1,1175.9830795781863,1368.9799624892507
2022-06-14,Moldova,Andorra,2,1,0,1,1239.997440866962,1155.8769804068186
2022-06-14,England,Hungary,0,4,0,1,1799.4734329524872,1621.285539898701
2022-06-14,Haiti,Guyana,6,0,1,1,1566.6870382098195,1364.4765036041674
2022-06-14,Armenia,Scotland,1,4,0,1,1442.8554353873878,1598.9814664508244
2022-06-14,Costa Rica,New Zealand,1,0,1,1,1691.146057562203,1600.3949798912531
2022-06-14,Netherlands,Wales,3,2,0,1,1804.0746706002385,1663.1995929510615
2022-06-14,Germany,Italy,5,2,0,1,1831.8909727256037,1811.8318897721242
2022-06-14,Bosnia and Herzegovina,Finland,3,2,0,1,1563.0433277566326,1579.611790009593
2022-06-14,Romania,Montenegro,0,3,0,1,1568.596737861518,1491.6636917238861
2022-06-14,Turkey,Lithuania,2,0,0,1,1634.7593182971807,1292.5727576038437
2022-06-14,Ireland,Ukraine,1,1,1,1,1560.0819189839503,1694.4103427633574
2022-06-14,Jamaica,Mexico,1,1,0,1,1573.3089631679798,1787.9052478752574
2022-06-14,Poland,Belgium,0,1,0,1,1680.7154414616018,1820.4624517052853
2022-06-14,Luxembourg,Faroe Islands,2,2,0,1,1309.249358705011,1248.823432263506
2022-07-05,Angola,Comoros,3,1,1,1,1459.9739539797363,1352.6190461287329
2022-07-10,Malawi,Mauritius,2,0,1,1,1445.5462190366934,1298.4370214368457
2022-07-12,Namibia,Madagascar,2,0,1,1,1466.904578713105,1441.5628473111526
2022-07-13,South Africa,Mozambique,0,0,0,1,1590.8904571265614,1451.3576939468176
2022-07-15,South Africa,Madagascar,2,1,0,1,1585.9189133755874,1432.290950224992
2022-07-15,Zambia,Senegal,4,3,1,1,1530.4576609236233,1708.1826315172354
2022-07-15,Namibia,Mozambique,1,0,1,1,1476.1764757992655,1456.3292376977915
2022-07-17,Mozambique,Senegal,1,1,1,1,1446.899866561868,1693.4712391925596
2022-07-17,Zambia,Namibia,1,0,1,1,1545.1690532482992,1485.605846935189
2022-07-19,Japan,Hong Kong,6,0,0,1,1743.1176511799804,1346.7016590628584
2022-07-20,South Korea,China,3,0,1,1,1754.1661011488557,1573.3365059502028
2022-07-24,South Korea,Hong Kong,3,0,1,1,1759.3854788986478,1345.279478443837
2022-07-24,Japan,China,0,0,0,1,1744.5398317990018,1568.1171282004107
2022-07-27,Japan,South Korea,3,0,0,1,1738.8117196152334,1761.0738288828015
2022-07-27,China,Hong Kong,1,0,1,1,1573.845240384179,1343.5911284596832
2022-09-17,Fiji,New Caledonia,1,0,1,1,1469.5429811786864,1460.3339412917715
2022-09-21,Scotland,Ukraine,3,0,0,1,1606.0184968267329,1690.7258441065665
2022-09-22,Tajikistan,Trinidad and Tobago,2,1,1,1,1401.446415185469,1493.1684027252888
2022-09-22,Turkey,Luxembourg,3,3,0,1,1636.6532240961583,1306.1739115476173
2022-09-22,France,Austria,2,0,0,1,1836.1469737106615,1613.1346613804822
2022-09-22,Thailand,Malaysia,1,1,0,1,1454.8597733973036,1341.3327526650937
2022-09-22,Lithuania,Faroe Islands,1,1,0,1,1290.678851804866,1251.8988794208997
2022-09-22,Liechtenstein,Andorra,0,2,0,1,1169.8811977488058,1149.5563048434453
2022-09-22,Croatia,Denmark,2,1,0,1,1729.655637042467,1747.5918584088142
2022-09-22,Latvia,Moldova,1,2,0,1,1375.0818443186313,1246.3181164303353
2022-09-22,Kazakhstan,Belarus,2,1,0,1,1352.0895618807465,1366.8225124888038
2022-09-22,Slovakia,Azerbaijan,1,2,0,1,1547.7407017380904,1304.5619543162516
2022-09-22,Poland,Netherlands,0,2,0,1,1673.2426077661669,1809.0740969382562
2022-09-22,Belgium,Wales,2,1,0,1,1827.9352854007202,1658.2001666130438
2022-09-23,Finland,Romania,1,1,0,1,1570.5710681887515,1555.0976248652037
2022-09-23,Italy,England,1,0,0,1,1803.8214589915585,1783.71128405101
2022-09-23,Germany,Hungary,0,1,0,1,1839.9014035061693,1637.0476888001783
2022-09-23,Estonia,Malta,2,1,0,1,1364.1421279630094,1201.40708782715
2022-09-23,Bulgaria,Gibraltar,5,1,0,1,1474.1263154570513,1273.2583260758292
2022-09-23,Georgia,North Macedonia,2,0,0,1,1477.0159054567525,1507.5423718959155
2022-09-23,Bosnia and Herzegovina,Montenegro,1,0,0,1,1572.0840495774742,1505.1628047202005
2022-09-24,Northern Ireland,Kosovo,2,1,0,1,1472.455475387962,1456.9428253590645
2022-09-24,Cyprus,Greece,1,0,0,1,1332.593470149557,1613.8958339594858
2022-09-24,Serbia,Sweden,4,1,0,1,1678.5201976071241,1667.2811857146846
2022-09-24,Armenia,Ukraine,0,5,0,1,1435.8184050114794,1679.7301960618827
2022-09-24,Czech Republic,Portugal,0,4,0,1,1663.1993024807002,1813.9952974480047
2022-09-24,Slovenia,Norway,2,1,0,1,1522.905473624582,1639.9398341656802
2022-09-24,Spain,Switzerland,1,2,0,1,1864.7075376348946,1724.9744062859277
2022-09-24,Israel,Albania,2,1,0,1,1529.2208593158891,1467.7364632650263
2022-09-24,Scotland,Ireland,2,1,0,1,1617.0141448714166,1563.7664176407413
2022-09-24,Vanuatu,Papua New Guinea,0,1,0,1,1415.2601890699834,1429.4391596149062
2022-09-25,Austria,Croatia,1,3,0,1,1609.694850857607,1738.735378405564
2022-09-25,Netherlands,Belgium,1,0,0,1,1816.6527277062,1832.3379263821782
2022-09-25,Malaysia,Tajikistan,0,0,1,1,1345.72014639615,1414.0267185912999
2022-09-25,Wales,Poland,0,1,0,1,1653.7975256315858,1665.663976998223
2022-09-25,Thailand,Trinidad and Tobago,2,1,0,1,1450.4723796662472,1480.588099319458
2022-09-25,Andorra,Latvia,1,1,0,1,1161.5532207273266,1360.3472234329777
2022-09-25,Faroe Islands,Turkey,2,1,0,1,1254.3999714765291,1628.665876789955
2022-09-25,Slovakia,Belarus,1,1,0,1,1530.8623451359858,1357.8341077874843
2022-09-25,Moldova,Liechtenstein,2,0,0,1,1261.052737315989,1157.8842818649246
2022-09-25,Azerbaijan,Kazakhstan,3,0,0,1,1321.440310918356,1361.077966582066
2022-09-25,Luxembourg,Lithuania,1,0,0,1,1314.1612588538205,1288.1777597492367
2022-09-25,Denmark,France,2,0,0,1,1738.5121170457173,1839.5867842335367
2022-09-26,England,Germany,3,3,0,1,1775.7022655648448,1823.6844027197099
2022-09-26,Hungary,Italy,0,2,0,1,1653.2646895866378,1811.8304774777237
2022-09-26,Romania,Bosnia and Herzegovina,4,1,0,1,1556.9601069106945,1578.8403217321427
2022-09-26,Montenegro,Finland,0,2,0,1,1498.406532565532,1568.7085861432606
2022-09-26,Gibraltar,Georgia,1,2,0,1,1269.4401390047901,1486.4559983042552
2022-09-26,North Macedonia,Bulgaria,0,1,0,1,1498.1022790484128,1477.9445025280904
2022-09-26,San Marino,Estonia,0,4,0,1,1014.8193819298552,1368.6846822776288
2022-09-27,Greece,Northern Ireland,3,1,0,1,1598.0741158229155,1480.5919040501328
2022-09-27,Albania,Iceland,1,1,0,1,1460.8394682081016,1510.2772103410714
2022-09-27,Papua New Guinea,Fiji,1,0,1,1,1440.4665340156123,1479.2779857591463
2022-09-27,Switzerland,Czech Republic,2,1,0,1,1739.9502904507822,1656.0217016178676
2022-09-27,Sweden,Slovenia,1,1,0,1,1659.0257569231233,1534.8112874905908
2022-09-27,Kosovo,Cyprus,5,1,0,1,1448.8063966968937,1348.4151882861274
2022-09-27,Norway,Serbia,0,2,0,1,1628.0340202996715,1686.7756263986855
2022-09-27,Portugal,Spain,0,1,0,1,1821.1728983108374,1849.73165347004
2022-09-27,Ireland,Armenia,3,2,0,1,1556.653631853893,1430.884239491172
2022-09-27,Scotland,Ukraine,0,0,1,1,1624.1269306582649,1684.6643615821902
2022-11-16,Latvia,Estonia,1,1,0,1,1356.3085321877945,1371.6476719387679
2022-11-16,Lithuania,Iceland,0,0,0,1,1280.3305281128507,1510.293393409232
2022-11-19,Estonia,Lithuania,2,0,0,1,1372.641995225347,1285.0918822904134
2022-11-19,Latvia,Iceland,1,1,0,1,1355.3142089012154,1505.5320392316694
2022-11-20,Qatar,Ecuador,0,2,0,1,1642.2450275000115,1586.1785032730634
2022-11-21,Netherlands,Senegal,2,0,1,1,1825.668267293556,1687.3664185566931
2022-11-21,England,Iran,6,2,1,1,1775.644187456526,1773.5480011576526
2022-11-21,United States,Wales,1,1,1,1,1749.4109432691657,1642.704340089061
2022-11-22,France,Australia,4,1,1,1,1828.127235827044,1695.1865068486638
2022-11-22,Saudi Arabia,Argentina,2,1,1,1,1649.5277340281423,1817.401588677144
2022-11-22,Denmark,Tunisia,0,0,1,1,1749.9716654522101,1650.6658177698635
2022-11-22,Mexico,Poland,0,0,1,1,1783.4930359625669,1676.757162540748
2022-11-23,Japan,Germany,2,1,1,1,1748.0150508269294,1823.7424808280286
2022-11-23,Croatia,Morocco,0,0,1,1,1746.4988602317576,1702.2766679090762
2022-11-23,Belgium,Canada,1,0,1,1,1823.3223867948223,1673.1926026808449
2022-11-23,Spain,Costa Rica,7,0,1,1,1860.3479998558341,1698.5918573723034
2022-11-24,South Korea,Uruguay,0,0,1,1,1751.8704976711056,1700.4727453993632
2022-11-24,Switzerland,Cameroon,1,0,1,1,1746.2757418876972,1676.3021949725974
2022-11-24,Portugal,Ghana,3,2,1,1,1810.5565519250433,1618.628827106801
2022-11-24,Brazil,Serbia,2,0,1,1,1858.7101266166671,1696.5240758286466
2022-11-25,England,United States,0,0,1,1,1785.5838550970243,1746.432738014739
2022-11-25,Iran,Wales,2,0,1,1,1763.6083335171543,1645.6825453434876
2022-11-25,Qatar,Senegal,1,3,0,1,1629.2836203345585,1681.1493370005321
2022-11-25,Ecuador,Netherlands,1,1,1,1,1599.1399104385164,1831.885348849717
2022-11-26,France,Denmark,2,1,1,1,1834.4773067152914,1747.1887872189664
2022-11-26,Poland,Saudi Arabia,2,0,1,1,1679.7361355169905,1664.0155998706277
2022-11-26,Argentina,Mexico,2,0,1,1,1802.9137228346585,1780.5140629863242
2022-11-26,Australia,Tunisia,1,0,1,1,1688.8364359604163,1653.4486960031072
2022-11-27,Germany,Spain,1,1,1,1,1811.5967422715348,1866.0018566632364
2022-11-27,Croatia,Canada,4,1,1,1,1745.2328724495233,1667.2634196830409
2022-11-27,Morocco,Belgium,2,0,1,1,1703.5426556913105,1829.2515697926265
2022-11-27,Costa Rica,Japan,1,0,1,1,1692.9380005649011,1760.1607893834232
2022-11-28,Ghana,South Korea,3,2,1,1,1613.6520878048489,1750.401849463868
2022-11-28,Cameroon,Serbia,3,3,1,1,1668.2893996036616,1690.8802501034252
2022-11-28,Portugal,Uruguay,2,0,1,1,1815.5332912269955,1701.9413936066007
2022-11-28,Brazil,Switzerland,1,0,1,1,1864.3539523418885,1754.288537256633
2022-11-29,England,Wales,3,0,1,1,1784.4617409323691,1638.9521197891204
2022-11-29,Senegal,Ecuador,2,1,1,1,1691.095637874411,1604.9890199915662
2022-11-29,United States,Iran,1,0,1,1,1747.5548521793942,1770.3387590715215
2022-11-29,Qatar,Netherlands,0,2,0,1,1619.3373194606795,1826.0362392966672
2022-11-30,Argentina,Poland,2,0,1,1,1812.269900580897,1689.2839706626014
2022-11-30,Tunisia,France,1,0,1,1,1644.4637293867506,1842.0164998183893
2022-11-30,Mexico,Saudi Arabia,2,1,1,1,1771.1578852400858,1654.4677647250169
2022-11-30,Australia,Denmark,1,0,1,1,1697.821402576773,1739.6495941158685
2022-12-01,Japan,Spain,2,1,1,1,1748.2497496411024,1864.4486262647206
2022-12-01,Morocco,Canada,2,1,1,1,1717.0108111956774,1659.470631754823
2022-12-01,Germany,Costa Rica,4,2,1,1,1813.1499726700506,1704.849040307222
2022-12-01,Belgium,Croatia,0,0,1,1,1815.7834142882596,1753.0256603777411
2022-12-02,Switzerland,Serbia,3,2,1,1,1747.354586501616,1690.2309479450148
2022-12-02,Cameroon,Brazil,1,0,1,1,1668.938701762072,1871.2879030969054
2022-12-02,Uruguay,Ghana,2,0,1,1,1695.099113049237,1627.3966619154737
2022-12-02,South Korea,Portugal,2,1,1,1,1736.6572753532432,1822.3755717843592
2022-12-03,Netherlands,United States,3,1,1,1,1831.8089033779322,1758.2096873209555
2022-12-03,Argentina,Australia,2,1,1,1,1818.8708784798523,1709.0195317123428
2022-12-04,England,Senegal,3,0,1,1,1790.5024634562042,1698.6668155160896
2022-12-04,France,Poland,3,1,1,1,1826.8731771451157,1682.682992763646
2022-12-05,Croatia,Japan,1,1,1,1,1754.8125815144626,1761.4748611554182
2022-12-05,Brazil,South Korea,4,1,1,1,1856.0437703054283,1749.0755774089644
2022-12-06,Morocco,Spain,0,0,1,1,1725.3696489266595,1851.2235147504048
2022-12-06,Portugal,Switzerland,6,1,1,1,1809.957269728638,1755.7250926196173
2022-12-09,Argentina,Netherlands,2,2,1,1,1825.8104124599636,1839.721675620398
2022-12-09,Brazil,Croatia,1,1,1,1,1863.0587052473848,1755.004313837191
2022-12-10,France,England,2,1,1,1,1832.945971038904,1797.9191067082372
2022-12-10,Morocco,Portugal,1,0,1,1,1728.8414741278084,1818.4088971561437
2022-12-13,Argentina,Croatia,3,0,1,1,1826.2105969655015,1758.0178298052576
2022-12-14,France,Morocco,2,0,1,1,1841.9412185561414,1741.3638009827405
2022-12-17,Croatia,Morocco,2,1,1,1,1749.9557537613414,1734.180409079377
2022-12-18,Argentina,France,3,3,1,1,1834.2726730094178,1849.124610459505
2022-12-20,Cambodia,Philippines,3,2,0,1,1163.048530830979,1326.2906829044207
2022-12-23,Indonesia,Cambodia,2,1,0,1,1366.1927694660992,1176.1971846576012
2022-12-26,Thailand,Philippines,4,0,0,1,1459.9006881187229,1313.1420290777985
2022-12-27,Vietnam,Malaysia,3,0,0,1,1434.0614806158821,1347.6612227084986
2022-12-29,Indonesia,Thailand,1,1,0,1,1370.2080512073167,1464.774195194627
2022-12-30,Singapore,Vietnam,0,0,0,1,1306.1106586896724,1440.325558757881
