date,home_team,away_team,home_goals,away_goals,is_neutral,is_intl,home_xg,away_xg,xg_available,home_elo,away_elo,home_avg_attack,home_avg_defense,away_avg_attack,away_avg_defense,home_avg_overall,away_avg_overall
2023-09-12,Peru,Brazil,0,1,0,1,,,0,1822.238914321218,2030.167692539099,74.0,74.0,85.83333333333333,86.375,73.92857142857143,86.14285714285714
2023-09-12,Switzerland,Andorra,3,0,0,1,,,0,1854.1760805138213,1267.3443671925336,77.0,80.25,66.0,66.0,79.78571428571429,66.0
2023-09-12,Belgium,Estonia,5,0,0,1,,,0,1960.3763682485824,1523.389849348458,83.83333333333333,82.0,58.0,63.8,82.64285714285714,62.42857142857143
2023-09-12,Ecuador,Uruguay,2,1,0,1,,,0,1826.6823809059472,1916.4299173106756,75.66666666666667,75.36363636363636,81.0,81.1,75.42857142857143,81.28571428571429
2023-09-12,Cuba,Suriname,1,0,0,1,,,0,1448.9975024149992,1464.608618400018,67.5,67.0,71.8,68.7,67.5,69.5
2023-09-12,Venezuela,Paraguay,1,0,0,1,,,0,1732.9495300387898,1715.9856576593538,72.71428571428571,72.5,76.5,74.4,72.78571428571429,75.57142857142857
2023-09-12,Puerto Rico,Antigua and Barbuda,5,0,1,1,,,0,1350.7622709722416,1356.096576906221,59.5,65.0,65.0,63.333333333333336,59.5,63.333333333333336
2023-09-12,Bolivia,Argentina,0,3,0,1,,,0,1595.268807880273,2072.479059347805,68.6,69.14285714285714,85.0,83.11111111111111,68.64285714285714,84.14285714285714
2023-09-12,Chile,Colombia,0,0,0,1,,,0,1720.4202819854115,1945.3985651999487,74.75,74.54545454545455,79.0,77.875,74.78571428571429,78.42857142857143
2023-09-12,Norway,Georgia,2,1,0,1,,,0,1764.3753700009488,1662.443331492335,81.4,75.875,73.25,72.66666666666667,77.78571428571429,73.0
2023-10-08,New Caledonia,Vanuatu,4,0,0,1,,,0,1455.9809508872247,1450.4361906794152,71.0,71.0,68.0,68.0,71.0,68.0
2023-10-11,New Caledonia,Papua New Guinea,3,1,0,1,,,0,1471.7256269192878,1473.9863847583067,71.0,71.0,64.0,64.0,71.0,64.0
2023-10-12,Singapore,Guam,2,1,0,1,,,0,1385.9019495302232,1113.3333746844785,55.0,55.0,63.0,63.0,55.0,63.0
2023-10-12,Hong Kong,Bhutan,4,0,0,1,,,0,1320.683557660752,958.200649112622,59.5,63.66666666666666,63.0,63.0,62.25,63.0
2023-10-12,Grenada,Jamaica,1,4,0,1,,,0,1322.1628313062806,1631.6707816057317,64.0,64.83333333333333,72.81818181818181,76.0,65.0,73.85714285714286
2023-10-12,Suriname,Haiti,1,1,0,1,,,0,1447.8901833637506,1599.653460191172,71.8,68.7,64.0,66.33333333333333,69.5,66.0
2023-10-12,Cambodia,Pakistan,0,0,0,1,,,0,1161.617889758318,1075.1322188875258,63.0,63.0,63.0,63.0,63.0,63.0
2023-10-12,Cuba,Honduras,0,0,1,1,,,0,1465.7159374512669,1573.6020844658156,67.5,67.0,71.75,65.71428571428571,67.5,67.91666666666667
2023-10-12,Spain,Scotland,2,0,0,1,,,0,1972.245053992353,1805.4038903002283,83.8,85.14285714285714,75.16666666666667,77.45454545454545,84.64285714285714,76.92857142857143
2023-10-12,Andorra,Kosovo,0,3,0,1,,,0,1266.288759197622,1543.9458189988422,66.0,66.0,73.0,74.16666666666667,66.0,73.92857142857143
2023-10-12,Albania,Czech Republic,3,0,0,1,,,0,1633.1744002673718,1768.7062957599614,74.75,74.4,78.0,76.77777777777777,74.5,77.21428571428571
2023-10-12,Chile,Peru,2,0,0,1,,,0,1729.54046244218,1814.814240944813,74.75,74.54545454545455,74.0,74.0,74.78571428571429,73.92857142857143
2023-10-12,Latvia,Armenia,2,0,0,1,,,0,1410.9695722070485,1568.1027264392187,65.0,61.8,69.125,64.33333333333333,62.16666666666666,67.66666666666667
2023-10-12,Belarus,Romania,0,0,1,1,,,0,1484.2686476902586,1673.3242514323288,64.0,64.0,72.88888888888889,73.2,64.0,73.0
2023-10-12,Faroe Islands,Poland,0,2,0,1,,,0,1360.4089464867232,1777.4405318788308,57.333333333333336,59.0,80.57142857142857,78.33333333333333,57.333333333333336,79.42857142857143
2023-10-12,Cyprus,Norway,0,4,0,1,,,0,1439.6670376226637,1775.8114267270207,66.4,66.66666666666667,81.4,75.875,66.57142857142857,77.78571428571429
2023-10-12,Bolivia,Ecuador,1,2,0,1,,,0,1593.340684160743,1846.7258696763488,68.6,69.14285714285714,75.66666666666667,75.36363636363636,68.64285714285714,75.42857142857143
2023-10-12,Brazil,Venezuela,1,1,0,1,,,0,2037.592365915504,1748.168935052901,85.83333333333333,86.375,72.71428571428571,72.5,86.14285714285714,72.78571428571429
2023-10-12,Croatia,Turkey,0,1,0,1,,,0,1942.4255302718511,1753.9420302482777,79.5,80.33333333333333,78.66666666666667,77.88888888888889,80.57142857142857,78.35714285714286
2023-10-12,Argentina,Paraguay,1,0,0,1,,,0,2074.407183067335,1700.7662526452427,85.0,83.11111111111111,76.5,74.4,84.14285714285714,75.57142857142857
2023-10-12,Colombia,Uruguay,2,2,0,1,,,0,1936.2783847431808,1896.3864285402733,79.0,77.875,81.0,81.1,78.42857142857143,81.28571428571429
2023-10-13,Malaysia,India,4,2,0,1,,,0,1514.501971579664,1468.1907461294993,59.0,59.0,62.8,62.0,59.0,62.285714285714285
2023-10-13,Ireland,Greece,0,2,0,1,,,0,1671.4541376806822,1695.1737007583065,74.5,73.61538461538461,75.5,75.75,73.64285714285714,75.64285714285714
2023-10-13,Austria,Belgium,2,3,0,1,,,0,1806.5487479563903,1962.7692938582472,78.71428571428571,80.5,83.83333333333333,82.0,79.64285714285714,82.64285714285714
2023-10-13,Liechtenstein,Bosnia-Herzegovina,0,2,0,1,,,0,1131.331926431491,1619.6458326585937,69.0,69.0,77.33333333333333,74.88888888888889,69.0,75.71428571428571
2023-10-13,Trinidad and Tobago,Guatemala,3,2,0,1,,,0,1540.3862105671385,1620.2161839825658,71.5,62.0,63.66666666666666,65.0,63.2,64.2
2023-10-13,Portugal,Slovakia,3,2,0,1,,,0,1956.9501354169488,1648.8800209785218,85.0,84.0,74.25,77.1,84.71428571428571,76.21428571428571
2023-10-13,Estonia,Azerbaijan,0,2,0,1,,,0,1520.9969237387932,1495.556323495122,58.0,63.8,65.0,70.5,62.42857142857143,65.83333333333333
2023-10-13,Netherlands,France,1,2,0,1,,,0,1964.0168384134336,2012.468152040718,82.14285714285714,83.77777777777777,87.5,85.33333333333333,83.21428571428571,86.14285714285714
2023-10-13,Belize,Bermuda,0,1,0,1,,,0,1304.556556939913,1352.7358157214471,63.0,63.0,69.0,69.0,63.0,69.0
2023-10-13,Montserrat,Nicaragua,0,3,1,1,,,0,1325.9223013582252,1453.1439510508844,63.0,63.0,56.0,56.0,63.0,56.0
2023-10-13,Barbados,Dominican Republic,0,5,0,1,,,0,1254.931826535006,1410.2854276108303,54.0,54.0,68.0,58.6,54.0,61.0
2023-10-13,Iceland,Luxembourg,1,1,0,1,,,0,1564.278045919528,1533.945128716378,71.55555555555556,72.6,66.75,66.9,71.92857142857143,67.0
2023-10-14,Papua New Guinea,Vanuatu,0,1,1,1,,,0,1457.882274481695,1423.2230287752932,64.0,64.0,68.0,68.0,64.0,68.0
2023-10-14,Italy,Malta,4,0,0,1,,,0,1935.1568574712448,1407.070975870609,84.25,84.22222222222223,71.5,67.6,84.35714285714286,67.6
2023-10-14,Guyana,Puerto Rico,3,1,1,1,,,0,1392.239864154134,1367.007905538239,59.0,63.333333333333336,59.5,65.0,61.6,59.5
2023-10-14,Northern Ireland,San Marino,3,0,0,1,,,0,1532.939079329148,998.5171888497772,69.0,71.0909090909091,54.0,54.0,70.92857142857143,54.0
2023-10-14,Bulgaria,Lithuania,0,2,0,1,,,0,1548.4630962462522,1384.3253149134623,68.14285714285714,67.375,62.4,62.4,67.85714285714286,62.4
2023-10-14,Slovenia,Finland,3,0,0,1,,,0,1701.6937978297851,1666.715410482548,73.2,76.0,72.0,72.71428571428571,74.71428571428571,72.5
2023-10-14,Denmark,Kazakhstan,3,1,0,1,,,0,1864.0465351327389,1529.5284994026126,77.0,80.18181818181819,67.5,67.5,79.5,67.5
2023-10-14,Ukraine,Macedonia,2,0,1,1,,,0,1811.974304632836,1618.7888826047758,76.625,76.625,72.0,71.11111111111111,76.85714285714286,71.64285714285714
2023-10-14,Hungary,Serbia,2,1,0,1,,,0,1818.530176451196,1831.7287802109165,75.33333333333333,76.25,80.8,78.75,75.85714285714286,80.0
2023-10-15,Jamaica,Haiti,3,2,1,1,,,0,1636.2818831854213,1593.0775141846989,72.81818181818181,76.0,64.0,66.33333333333333,73.85714285714286,66.0
2023-10-15,Honduras,Cuba,4,0,0,1,,,0,1568.787504273147,1470.5305176439351,71.75,65.71428571428571,67.5,67.0,67.91666666666667,67.5
2023-10-15,Suriname,Grenada,4,0,0,1,,,0,1454.466129370224,1317.551729726591,71.8,68.7,64.0,64.83333333333333,69.5,65.0
2023-10-15,Wales,Croatia,2,1,0,1,,,0,1744.099245514237,1918.507492234967,75.0,74.11111111111111,79.5,80.33333333333333,74.35714285714286,80.57142857142857
2023-10-15,Switzerland,Belarus,3,3,0,1,,,0,1855.231688508733,1492.2065635444326,77.0,80.25,64.0,64.0,79.78571428571429,64.0
2023-10-15,Norway,Spain,0,1,0,1,,,0,1779.8497593911025,1981.1024979750368,81.4,75.875,83.8,85.14285714285714,77.78571428571429,84.64285714285714
2023-10-15,Romania,Andorra,4,0,0,1,,,0,1665.3863355781548,1260.9058408991991,72.88888888888889,73.2,66.0,66.0,73.0,66.0
2023-10-15,Turkey,Latvia,4,0,0,1,,,0,1777.8600682851618,1433.7497246493654,78.66666666666667,77.88888888888889,65.0,61.8,78.35714285714286,62.16666666666666
2023-10-15,Georgia,Cyprus,4,0,0,1,,,0,1661.9386517267026,1435.628704958582,73.25,72.66666666666667,66.4,66.66666666666667,73.0,66.57142857142857
2023-10-15,Czech Republic,Faroe Islands,1,0,0,1,,,0,1746.763261051913,1357.7489492418297,78.0,76.77777777777777,57.333333333333336,59.0,77.21428571428571,57.333333333333336
2023-10-15,Poland,Moldova,1,1,0,1,,,0,1780.1005291237243,1407.3885589297756,80.57142857142857,78.33333333333333,65.4,63.2,79.42857142857143,65.0
2023-10-16,Azerbaijan,Austria,0,1,0,1,,,0,1512.7258170043197,1797.2943817972573,65.0,70.5,78.71428571428571,80.5,65.83333333333333,79.64285714285714
2023-10-16,Dominican Republic,Barbados,5,2,0,1,,,0,1419.572656082444,1245.6445980633923,68.0,58.6,54.0,54.0,61.0,54.0
2023-10-16,Nicaragua,Montserrat,3,0,0,1,,,0,1463.5337102474698,1315.53254216164,56.0,56.0,63.0,63.0,56.0,63.0
2023-10-16,Belgium,Sweden,1,1,0,1,,,0,1972.0236600173805,1790.5452114811676,83.83333333333333,82.0,77.625,76.0,82.64285714285714,77.07142857142857
2023-10-16,Bosnia-Herzegovina,Portugal,0,5,0,1,,,0,1621.4613443597384,1961.5939991932248,77.33333333333333,74.88888888888889,85.0,84.0,75.71428571428571,84.71428571428571
2023-10-16,Luxembourg,Slovakia,0,1,0,1,,,0,1535.3384728623364,1644.2361572022455,66.75,66.9,74.25,77.1,67.0,76.21428571428571
2023-10-16,Greece,Netherlands,0,1,0,1,,,0,1710.0830684081652,1950.2337513645743,75.5,75.75,82.14285714285714,83.77777777777777,75.64285714285714,83.21428571428571
2023-10-16,Iceland,Liechtenstein,4,0,0,1,,,0,1562.8847017735698,1129.5164147303462,71.55555555555556,72.6,69.0,69.0,71.92857142857143,69.0
2023-10-16,Gibraltar,Ireland,0,4,1,1,,,0,1260.8254191176227,1656.5447700308234,58.0,58.0,74.5,73.61538461538461,58.0,73.64285714285714
2023-10-17,Guam,Singapore,0,1,0,1,,,0,1107.8180275933123,1391.4172966213891,63.0,63.0,55.0,55.0,63.0,55.0
2023-10-17,Bhutan,Hong Kong,2,0,0,1,,,0,954.6677157452336,1324.21649102814,63.0,63.0,59.5,63.66666666666666,63.0,62.25
2023-10-17,Pakistan,Cambodia,1,0,0,1,,,0,1079.0347565753566,1157.7153520704871,63.0,63.0,63.0,63.0,63.0,63.0
2023-10-17,Uruguay,Brazil,2,0,0,1,,,0,1898.21549041696,2026.6787925678907,81.0,81.1,85.83333333333333,86.375,81.28571428571429,86.14285714285714
2023-10-17,Venezuela,Chile,3,0,0,1,,,0,1759.0825084005144,1749.3904661401994,72.71428571428571,72.5,74.75,74.54545454545455,72.78571428571429,74.78571428571429
2023-10-17,Serbia,Montenegro,3,1,0,1,,,0,1815.1212542650992,1601.5931378630155,80.8,78.75,70.66666666666667,72.125,80.0,71.5
2023-10-17,Malta,Ukraine,1,3,0,1,,,0,1405.6100083217325,1819.8938620202016,71.5,67.6,76.625,76.625,67.6,76.85714285714286
2023-10-17,San Marino,Denmark,1,2,0,1,,,0,997.1062399699988,1868.1180194437625,54.0,54.0,77.0,80.18181818181819,54.0,79.5
2023-10-17,Finland,Kazakhstan,1,2,0,1,,,0,1652.3208045135868,1525.4570150915893,72.0,72.71428571428571,67.5,67.5,72.5,67.5
2023-10-17,Malaysia,Tajikistan,0,2,0,1,,,0,1528.3818026163724,1463.8091230718303,59.0,59.0,61.0,61.0,59.0,61.0
2023-10-17,Northern Ireland,Slovenia,0,1,0,1,,,0,1534.3500282089262,1716.0884037987464,69.0,71.0909090909091,73.2,76.0,70.92857142857143,74.71428571428571
2023-10-17,England,Italy,3,1,0,1,,,0,1993.251824855707,1936.617825020121,85.625,84.71428571428571,84.25,84.22222222222223,85.28571428571429,84.35714285714286
2023-10-17,Morocco,Liberia,3,0,0,1,,,0,1836.1608575589023,1367.2860166192806,79.0,80.71428571428571,61.0,67.0,79.28571428571429,65.16666666666667
2023-10-17,Ecuador,Colombia,0,0,0,1,,,0,1852.763667469237,1934.449322866494,75.66666666666667,75.36363636363636,79.0,77.875,75.42857142857143,78.42857142857143
2023-10-17,Paraguay,Bolivia,1,0,0,1,,,0,1697.4301946607393,1587.3028863678555,76.5,74.4,68.6,69.14285714285714,75.57142857142857,68.64285714285714
2023-10-17,Peru,Argentina,0,2,0,1,,,0,1794.9642372467938,2077.7432410518386,74.0,74.0,85.0,83.11111111111111,73.92857142857143,84.14285714285714
2023-10-17,Panama,Guatemala,3,0,0,1,,,0,1722.7194478444333,1600.6032356785731,67.625,68.57142857142857,63.66666666666666,65.0,67.92857142857143,64.2
2023-10-17,Guyana,Puerto Rico,3,1,1,1,,,0,1407.079928031667,1352.167841660706,59.0,63.333333333333336,59.5,65.0,61.6,59.5
2023-10-17,Bermuda,Belize,1,1,0,1,,,0,1366.5311921652014,1290.7611804961589,69.0,69.0,63.0,63.0,69.0,63.0
2023-10-17,Lithuania,Hungary,2,2,0,1,,,0,1407.3678397756494,1835.1377023970133,62.4,62.4,75.33333333333333,76.25,62.4,75.85714285714286
2023-11-12,Kosovo,Israel,1,0,0,1,,,0,1549.3287372972652,1633.4140454740837,73.0,74.16666666666667,72.0,68.5,73.92857142857143,70.5
2023-11-15,Israel,Switzerland,1,1,1,1,,,0,1613.6156461746734,1842.7548240799308,72.0,68.5,77.0,80.25,70.5,79.78571428571429
2023-11-15,Equatorial Guinea,Namibia,1,0,0,1,,,0,1559.519495155143,1471.2273814811942,69.42857142857143,69.0,64.0,64.0,69.42857142857143,64.0
2023-11-15,Rwanda,Zimbabwe,0,0,0,1,,,0,1416.4667258121146,1444.3290469427764,66.0,66.0,67.22222222222223,69.33333333333333,66.0,67.3076923076923
2023-11-15,Ethiopia,Sierra Leone,0,0,1,1,,,0,1442.1884302470503,1419.1456083826597,66.0,66.0,67.11111111111111,63.8,66.0,66.08333333333333
2023-11-15,Democratic Republic of the Congo,Mauritania,2,0,0,1,,,0,1557.5676209431715,1536.4679213257164,74.71428571428571,73.55555555555556,64.0,66.0,74.0,65.33333333333333
2023-11-16,Iran,Hong Kong,4,0,0,1,,,0,1871.3525632619371,1295.623600748494,72.5,68.85714285714286,59.5,63.66666666666666,70.85714285714286,62.25
2023-11-16,Philippines,Vietnam,0,2,0,1,,,0,1308.6528343633877,1556.385475141639,67.5,65.5,66.0,66.0,66.4,66.0
2023-11-16,Burundi,Gambia,3,2,1,1,,,0,1398.5175933284315,1525.9185974501736,68.5,68.5,70.25,69.0,68.5,69.85714285714286
2023-11-16,Kuwait,India,0,1,0,1,,,0,1539.7118798976228,1454.310915092791,66.0,66.0,62.8,62.0,66.0,62.285714285714285
2023-11-16,Lebanon,Palestine,0,0,1,1,,,0,1435.3995365613234,1510.863979712075,62.0,62.0,73.0,64.0,62.0,68.5
2023-11-16,Qatar,Afghanistan,8,1,0,1,,,0,1635.9899981023443,1283.2210725274551,71.25,68.2,63.0,63.0,69.07142857142857,63.0
2023-11-16,South Korea,Singapore,5,0,0,1,,,0,1831.558431951586,1396.6487929284226,76.625,75.16666666666667,55.0,55.0,76.07142857142857,55.0
2023-11-16,Syria,North Korea,1,0,1,1,,,0,1475.1274564092228,1532.6215460447045,65.0,62.0,63.0,63.0,63.0,63.0
2023-11-16,Saudi Arabia,Pakistan,4,0,0,1,,,0,1608.670705519047,1098.5974356342108,71.5,71.9,63.0,63.0,71.92857142857143,63.0
2023-11-16,Malaysia,Kyrgyzstan,4,3,0,1,,,0,1509.4418933697923,1403.5830934723524,59.0,59.0,65.0,65.0,59.0,65.0
2023-11-16,Tajikistan,Jordan,1,1,0,1,,,0,1482.7490323184102,1629.9384205931465,61.0,61.0,71.0,71.0,61.0,71.0
2023-11-16,United Arab Emirates,Nepal,4,0,0,1,,,0,1634.722211555713,1190.5385512763046,61.0,64.58333333333333,58.0,58.0,64.0,58.0
2023-11-16,Turkmenistan,Uzbekistan,1,3,0,1,,,0,1385.2715706599902,1712.3233571911094,63.0,63.0,67.0,65.25,63.0,66.6
2023-11-16,Gabon,Kenya,2,1,0,1,,,0,1523.06992069501,1510.3801207376318,69.0,68.22222222222223,62.75,65.71428571428571,68.92857142857143,64.55555555555556
2023-11-16,Sudan,Togo,1,1,1,1,,,0,1383.7195950354535,1507.6071166304264,60.75,60.75,69.28571428571429,67.5,60.75,68.38461538461539
2023-11-16,Iraq,Indonesia,5,1,0,1,,,0,1687.8712795427498,1498.564021985597,63.5,66.0,60.66666666666666,62.0,63.38461538461539,60.66666666666666
2023-11-16,Algeria,Somalia,3,1,0,1,,,0,1805.013660898791,1102.6149538431073,78.57142857142857,77.0,68.0,68.0,77.35714285714286,68.0
2023-11-16,Thailand,China,1,2,0,1,,,0,1525.0674931350195,1568.129747717231,62.0,62.0,71.5,70.66666666666667,62.0,71.07142857142857
2023-11-16,Montenegro,Lithuania,2,0,0,1,,,0,1594.3506637595844,1420.854768088109,70.66666666666667,72.125,62.4,62.4,71.5,62.4
2023-11-16,Saint Kitts and Nevis,Saint Lucia,0,0,0,1,,,0,1340.9734540890538,1340.012593410298,60.0,63.66666666666666,63.0,65.0,63.66666666666666,65.0
2023-11-16,Slovakia,Iceland,4,2,0,1,,,0,1655.3792491762724,1565.3241511071378,74.25,77.1,71.55555555555556,72.6,76.21428571428571,71.92857142857143
2023-11-16,Costa Rica,Panama,0,3,0,1,,,0,1687.0865341658864,1733.3164672121145,68.0,73.33333333333333,67.625,68.57142857142857,70.07142857142857,67.92857142857143
2023-11-16,Colombia,Brazil,2,1,0,1,,,0,1930.7553731659264,2005.018464750896,79.0,77.875,85.83333333333333,86.375,78.42857142857143,86.14285714285714
2023-11-16,United States,Trinidad and Tobago,3,0,0,1,,,0,1861.4929226339093,1538.3246201383956,76.85714285714286,76.375,71.5,62.0,76.64285714285714,63.2
2023-11-16,Chile,Paraguay,0,0,0,1,,,0,1733.8366854399617,1708.5219336680705,74.75,74.54545454545455,76.5,74.4,74.78571428571429,75.57142857142857
2023-11-16,Estonia,Austria,0,2,0,1,,,0,1504.8513221359426,1802.501505820032,58.0,63.8,78.71428571428571,80.5,62.42857142857143,79.64285714285714
2023-11-16,Argentina,Uruguay,0,2,0,1,,,0,2082.99543399946,1919.8758182339543,85.0,83.11111111111111,81.0,81.1,84.14285714285714,81.28571428571429
2023-11-16,Venezuela,Ecuador,0,0,0,1,,,0,1774.6362891007525,1856.4576171698045,72.71428571428571,72.5,75.66666666666667,75.36363636363636,72.78571428571429,75.42857142857143
2023-11-16,Georgia,Scotland,2,2,0,1,,,0,1668.777161752812,1789.8124292044906,73.25,72.66666666666667,75.16666666666667,77.45454545454545,73.0,76.92857142857143
2023-11-16,Bulgaria,Hungary,2,2,0,1,,,0,1515.1305345777382,1821.6507740845536,68.14285714285714,67.375,75.33333333333333,76.25,67.85714285714286,75.85714285714286
2023-11-16,Azerbaijan,Sweden,3,0,0,1,,,0,1507.5186929815452,1798.2172382304,65.0,70.5,77.625,76.0,65.83333333333333,77.07142857142857
2023-11-16,Luxembourg,Bosnia-Herzegovina,4,1,0,1,,,0,1524.1953808883095,1617.503331916785,66.75,66.9,77.33333333333333,74.88888888888889,67.0,75.71428571428571
2023-11-16,Cyprus,Spain,1,3,0,1,,,0,1428.7901949324726,1988.7485537356256,66.4,66.66666666666667,83.8,85.14285714285714,66.57142857142857,84.64285714285714
2023-11-16,Liechtenstein,Portugal,0,2,0,1,,,0,1127.0769653967782,1965.5520116361777,69.0,69.0,85.0,84.0,69.0,84.71428571428571
2023-11-16,Bolivia,Peru,2,0,0,1,,,0,1576.2111473605244,1789.7120442991725,68.6,69.14285714285714,74.0,74.0,68.64285714285714,73.92857142857143
2023-11-17,Mali,Chad,3,1,0,1,,,0,1677.8483295785609,1309.6906261514623,74.75,76.72727272727273,68.0,68.0,76.21428571428571,68.0
2023-11-17,Comoros,Central African Republic,4,2,0,1,,,0,1405.9408816718417,1384.9076492697989,67.28571428571429,64.71428571428571,65.33333333333333,68.25,66.25,65.75
2023-11-17,Liberia,Malawi,0,1,0,1,,,0,1365.2690945798768,1448.5112152576246,61.0,67.0,55.0,59.5,65.16666666666667,59.5
2023-11-17,Zambia,Congo,4,2,0,1,,,0,1574.2022708633478,1407.354385135441,70.16666666666667,62.333333333333336,64.125,65.8,67.625,65.28571428571429
2023-11-17,Cameroon,Mauritius,3,0,0,1,,,0,1667.8046462827954,1258.38304476078,76.28571428571429,77.85714285714286,65.0,65.0,77.07142857142857,65.0
2023-11-17,Ghana,Madagascar,1,0,0,1,,,0,1646.210701633132,1456.263368950125,76.5,77.625,65.5,68.25,77.14285714285714,68.5
2023-11-17,Guinea,Uganda,2,1,1,1,,,0,1520.6098590931488,1447.3287187317535,73.0,72.8,58.0,61.0,72.85714285714286,61.0
2023-11-17,Poland,Czech Republic,1,1,0,1,,,0,1767.452600796482,1749.8439776454654,80.57142857142857,78.33333333333333,78.0,76.77777777777777,79.42857142857143,77.21428571428571
2023-11-17,Honduras,Mexico,2,0,0,1,,,0,1580.3794975758924,1834.6800297338552,71.75,65.71428571428571,78.55555555555556,79.2,67.91666666666667,78.78571428571429
2023-11-17,Finland,Northern Ireland,4,0,0,1,,,0,1630.72502280208,1526.0312695503617,72.0,72.71428571428571,69.0,71.0909090909091,72.5,70.92857142857143
2023-11-17,Kazakhstan,San Marino,3,1,0,1,,,0,1547.052796803096,996.89501544109,67.5,67.5,54.0,54.0,67.5,54.0
2023-11-17,Denmark,Slovenia,2,1,0,1,,,0,1868.329243972671,1724.407162457311,77.0,80.18181818181819,73.2,76.0,79.5,74.71428571428571
2023-11-17,Italy,Macedonia,5,2,0,1,,,0,1923.2030602319628,1623.8860952257198,84.25,84.22222222222223,72.0,71.11111111111111,84.35714285714286,71.64285714285714
2023-11-17,Moldova,Albania,1,1,0,1,,,0,1420.036487257018,1665.407471781747,65.4,63.2,74.75,74.4,65.0,74.5
2023-11-17,England,Malta,2,0,0,1,,,0,2006.666589643865,1402.9111794665969,85.625,84.71428571428571,71.5,67.6,85.28571428571429,67.6
2023-11-17,Montserrat,Dominican Republic,2,1,0,1,,,0,1305.9638640183402,1428.1711684655877,63.0,63.0,68.0,58.6,63.0,61.0
2023-11-17,Barbados,Nicaragua,0,4,0,1,,,0,1237.0460856802486,1473.1023883907694,54.0,54.0,56.0,56.0,54.0,56.0
2023-11-18,South Africa,Benin,2,1,0,1,,,0,1647.1523958404289,1459.874901143876,68.125,67.16666666666667,67.75,66.57142857142857,67.71428571428571,67.5
2023-11-18,Tanzania,Niger,1,0,1,1,,,0,1456.4465258455534,1350.969621735882,66.0,66.0,55.0,55.0,66.0,55.0
2023-11-18,Senegal,South Sudan,4,0,0,1,,,0,1771.66737099623,1310.0883025922103,79.16666666666667,78.42857142857143,55.0,51.0,78.5,53.0
2023-11-18,Jamaica,Canada,1,2,0,1,,,0,1647.5532424217947,1740.0034393328751,72.81818181818181,76.0,75.33333333333333,73.54545454545455,73.85714285714286,73.92857142857143
2023-11-18,Antigua and Barbuda,Puerto Rico,2,3,0,1,,,0,1343.7868998971312,1338.6757887917165,65.0,63.333333333333336,59.5,65.0,63.333333333333336,59.5
2023-11-18,Belarus,Andorra,1,0,1,1,,,0,1504.6834279732348,1258.0642438289565,64.0,64.0,66.0,66.0,64.0,66.0
2023-11-18,Armenia,Wales,1,1,0,1,,,0,1532.3058039885918,1767.518103401971,69.125,64.33333333333333,75.0,74.11111111111111,67.66666666666667,74.35714285714286
2023-11-18,Netherlands,Ireland,1,0,0,1,,,0,1956.653619072346,1659.5196885194491,82.14285714285714,83.77777777777777,74.5,73.61538461538461,83.21428571428571,73.64285714285714
2023-11-18,Romania,Israel,2,1,1,1,,,0,1668.2279326483974,1622.8643011506074,72.88888888888889,73.2,72.0,68.5,73.0,70.5
2023-11-18,Latvia,Croatia,0,2,0,1,,,0,1429.8704489693926,1895.088634347233,65.0,61.8,79.5,80.33333333333333,62.16666666666666,80.57142857142857
2023-11-18,France,Gibraltar,14,0,0,1,,,0,2032.985256202631,1257.8505006289968,87.5,85.33333333333333,58.0,58.0,86.14285714285714,58.0
2023-11-18,Switzerland,Kosovo,1,1,0,1,,,0,1833.5061691039969,1569.1271365966754,77.0,80.25,73.0,74.16666666666667,79.78571428571429,73.92857142857143
2023-11-19,Mozambique,Algeria,0,2,0,1,,,0,1457.1728846868864,1805.565232851662,68.0,76.5,78.57142857142857,77.0,73.66666666666667,77.35714285714286
2023-11-19,Scotland,Norway,3,3,0,1,,,0,1784.4535977174553,1774.856635197033,75.16666666666667,77.45454545454545,81.4,75.875,76.92857142857143,77.78571428571429
2023-11-19,Egypt,Sierra Leone,2,0,1,1,,,0,1756.046613112666,1420.2052163737924,69.11111111111111,74.75,67.11111111111111,63.8,70.84615384615384,66.08333333333333
2023-11-19,Nigeria,Zimbabwe,1,1,1,1,,,0,1644.6355319436582,1443.0486831812836,78.6,76.66666666666667,67.22222222222223,69.33333333333333,78.0,67.3076923076923
2023-11-19,Sudan,Democratic Republic of the Congo,1,0,1,1,,,0,1389.194720851394,1572.5971366583033,60.75,60.75,74.71428571428571,73.55555555555556,60.75,74.0
2023-11-19,Gabon,Burundi,2,1,1,1,,,0,1538.485793532558,1420.135076894786,69.0,68.22222222222223,68.5,68.5,68.92857142857143,68.5
2023-11-19,Belgium,Azerbaijan,5,0,0,1,,,0,1974.1540933655529,1534.4635884554332,83.83333333333333,82.0,65.0,70.5,82.64285714285714,65.83333333333333
2023-11-19,Serbia,Bulgaria,2,2,0,1,,,0,1812.5612682711255,1526.4511395143595,80.8,78.75,68.14285714285714,67.375,80.0,67.85714285714286
2023-11-19,Sweden,Estonia,2,0,0,1,,,0,1771.272342756512,1499.9642289302112,77.625,76.0,58.0,63.8,77.07142857142857,62.42857142857143
2023-11-19,Liechtenstein,Luxembourg,0,1,0,1,,,0,1126.822577706252,1544.3919592462948,69.0,69.0,66.75,66.9,69.0,67.0
