date,competition,home_team,away_team,home_xGF,away_xGF,home_xGA,away_xGA,home_goals,away_goals,neutral
2022-11-22,FIFA World Cup,Argentina,Saudi Arabia,2.491633446,0.153461642,0.153461642,2.491633446,1,2,False
2022-11-28,FIFA World Cup,South Korea,Ghana,1.3677928149999998,1.1805358279999998,1.1805358279999998,1.3677928149999998,2,3,False
2022-11-24,FIFA World Cup,Portugal,Ghana,2.0968733929999996,0.7800233097,0.7800233097,2.0968733929999996,3,2,False
2022-11-26,FIFA World Cup,Poland,Saudi Arabia,1.734172485,1.971976484,1.971976484,1.734172485,2,0,False
2022-12-01,FIFA World Cup,Croatia,Belgium,0.695021896,2.3818400918,2.3818400918,0.695021896,0,0,False
2022-12-02,FIFA World Cup,Ghana,Uruguay,1.392694141,1.6365584506000004,1.6365584506000004,1.392694141,0,2,False
2022-12-01,FIFA World Cup,Costa Rica,Germany,1.0347440669999999,4.316106397,4.316106397,1.0347440669999999,1,4,False
2022-11-23,FIFA World Cup,Spain,Costa Rica,2.761923473,0.0,0.0,2.761923473,7,0,False
2022-11-24,FIFA World Cup,Switzerland,Cameroon,1.426544536,0.6130733495,0.6130733495,1.426544536,1,0,False
2022-11-21,FIFA World Cup,Senegal,Netherlands,0.6914927064999999,1.1238838,1.1238838,0.6914927064999999,0,2,False
2022-11-27,FIFA World Cup,Croatia,Canada,2.6102110830000003,0.28679518099999995,0.28679518099999995,2.6102110830000003,4,1,False
2022-12-02,FIFA World Cup,Cameroon,Brazil,0.38336075199999997,2.378218864,2.378218864,0.38336075199999997,1,0,False
2022-11-22,FIFA World Cup,France,Australia,3.170495788,0.32329254,0.32329254,3.170495788,4,1,False
2022-11-29,FIFA World Cup,Iran,United States,0.9207899420000001,1.169654601,1.169654601,0.9207899420000001,0,1,False
2022-11-23,FIFA World Cup,Morocco,Croatia,0.36263897600000006,0.8498605050000001,0.8498605050000001,0.36263897600000006,0,0,False
2022-12-01,FIFA World Cup,Canada,Morocco,1.095618012,0.42640382499999996,0.42640382499999996,1.095618012,0,2,False
2022-11-30,FIFA World Cup,Tunisia,France,0.298346986,0.47698937399999997,0.47698937399999997,0.298346986,1,0,False
2022-11-25,FIFA World Cup,Netherlands,Ecuador,0.104464025,1.651054305,1.651054305,0.104464025,1,1,False
2022-11-25,FIFA World Cup,Wales,Iran,0.6156351910000001,1.4539579476000002,1.4539579476000002,0.6156351910000001,0,2,False
2022-11-25,FIFA World Cup,England,United States,0.460638346,0.514287002,0.514287002,0.460638346,0,0,False
2022-11-21,FIFA World Cup,England,Iran,1.987157745,1.4556585987,1.4556585987,1.987157745,6,2,False
2022-11-23,FIFA World Cup,Belgium,Canada,0.6700408539999999,2.5462123360000004,2.5462123360000004,0.6700408539999999,1,0,False
2022-11-22,FIFA World Cup,Mexico,Poland,0.5291349314,1.137926228,1.137926228,0.5291349314,0,0,False
2022-12-02,FIFA World Cup,South Korea,Portugal,1.3989824739999999,0.973722266,0.973722266,1.3989824739999999,2,1,False
2022-11-29,FIFA World Cup,Wales,England,0.208009498,2.91548517,2.91548517,0.208009498,0,3,False
2022-12-01,FIFA World Cup,Japan,Spain,1.157800672,0.8577122079999999,0.8577122079999999,1.157800672,2,1,False
2022-11-22,FIFA World Cup,Denmark,Tunisia,1.5665587579999998,1.0599351179999998,1.0599351179999998,1.5665587579999998,0,0,False
2022-12-02,FIFA World Cup,Serbia,Switzerland,1.1890035350000001,3.1035154719999998,3.1035154719999998,1.1890035350000001,2,3,False
2022-12-03,FIFA World Cup,Argentina,Australia,1.4815793030000002,0.42611782,0.42611782,1.4815793030000002,2,0,False
2022-11-30,FIFA World Cup,Australia,Denmark,0.469723377,0.7371546319999999,0.7371546319999999,0.469723377,1,0,False
2022-11-24,FIFA World Cup,Brazil,Serbia,2.1238895187000004,0.16332714399999998,0.16332714399999998,2.1238895187000004,2,0,False
2022-11-26,FIFA World Cup,Tunisia,Australia,1.0521703449999997,0.3590377687,0.3590377687,1.0521703449999997,0,1,False
2022-11-29,FIFA World Cup,Ecuador,Senegal,1.0016627869999999,1.7074647099999998,1.7074647099999998,1.0016627869999999,1,2,False
2022-12-09,FIFA World Cup,Netherlands,Argentina,4.487037827,5.856697131,5.856697131,4.487037827,5,6,False
2022-11-24,FIFA World Cup,Uruguay,South Korea,0.417294332,0.492992523,0.492992523,0.417294332,0,0,False
2022-12-10,FIFA World Cup,Morocco,Portugal,0.9720228750000001,0.7441207567,0.7441207567,0.9720228750000001,1,0,False
2022-12-18,FIFA World Cup,Argentina,France,5.892305926000001,5.406617949,5.406617949,5.892305926000001,7,5,False
2022-11-30,FIFA World Cup,Saudi Arabia,Mexico,1.076111142,2.3221233279,2.3221233279,1.076111142,1,2,False
2022-11-30,FIFA World Cup,Poland,Argentina,0.197595245,3.0766596990000004,3.0766596990000004,0.197595245,0,2,False
2022-11-26,FIFA World Cup,France,Denmark,1.9335694290000003,0.888543842,0.888543842,1.9335694290000003,2,1,False
2022-11-26,FIFA World Cup,Argentina,Mexico,0.325204139,0.20639165169999998,0.20639165169999998,0.325204139,2,0,False
2022-11-28,FIFA World Cup,Brazil,Switzerland,0.922729946,0.288629175,0.288629175,0.922729946,1,0,False
2022-11-29,FIFA World Cup,Netherlands,Qatar,1.7139532729999998,0.143716575,0.143716575,1.7139532729999998,2,0,False
2022-12-06,FIFA World Cup,Portugal,Switzerland,2.2842600070000003,1.2718271719999998,1.2718271719999998,2.2842600070000003,6,1,False
2022-12-04,FIFA World Cup,England,Senegal,1.0200234609999999,0.972806433,0.972806433,1.0200234609999999,3,0,False
2022-12-17,FIFA World Cup,Croatia,Morocco,0.8492689635999999,0.99145712,0.99145712,0.8492689635999999,2,1,False
2022-12-13,FIFA World Cup,Argentina,Croatia,1.8643632719999998,0.4100536413,0.4100536413,1.8643632719999998,3,0,False
2022-12-10,FIFA World Cup,England,France,2.352551477,0.839362034,0.839362034,2.352551477,1,2,False
2022-12-14,FIFA World Cup,France,Morocco,2.002449116,1.23036399,1.23036399,2.002449116,2,0,False
2022-12-09,FIFA World Cup,Croatia,Brazil,3.766888804,4.950330555500001,4.950330555500001,3.766888804,5,3,False
2022-12-06,FIFA World Cup,Morocco,Spain,3.704374606,2.8454908599,2.8454908599,3.704374606,3,0,False
2022-12-05,FIFA World Cup,Japan,Croatia,4.202976766,3.988397506,3.988397506,4.202976766,2,4,False
2022-12-05,FIFA World Cup,Brazil,South Korea,3.261424097,0.3448272774,0.3448272774,3.261424097,4,1,False
2022-12-04,FIFA World Cup,France,Poland,1.126374493,1.593527124,1.593527124,1.126374493,3,1,False
2022-12-03,FIFA World Cup,Netherlands,United States,1.481948115,1.652097544,1.652097544,1.481948115,3,1,False
2022-11-28,FIFA World Cup,Portugal,Uruguay,1.2137340055999999,1.216681074,1.216681074,1.2137340055999999,2,0,False
2022-11-27,FIFA World Cup,Spain,Germany,0.6395007165,1.1469521137,1.1469521137,0.6395007165,1,1,False
2022-11-28,FIFA World Cup,Cameroon,Serbia,2.0703093487,1.738067283,1.738067283,2.0703093487,3,3,False
2022-11-27,FIFA World Cup,Japan,Costa Rica,0.773533495,0.199368384,0.199368384,0.773533495,0,1,False
2022-11-27,FIFA World Cup,Belgium,Morocco,0.6426120820000001,0.99110855,0.99110855,0.6426120820000001,0,2,False
2022-11-23,FIFA World Cup,Germany,Japan,2.768019421,1.2492595809999998,1.2492595809999998,2.768019421,1,2,False
2022-11-21,FIFA World Cup,United States,Wales,0.6024987946,1.395336012,1.395336012,0.6024987946,1,1,False
2022-11-20,FIFA World Cup,Qatar,Ecuador,0.30418895050000005,1.1540112984,1.1540112984,0.30418895050000005,0,2,False
2022-11-25,FIFA World Cup,Qatar,Senegal,0.9600861729999999,0.9029646219999999,0.9029646219999999,0.9600861729999999,1,3,False
2022-11-22,FIFA World Cup,Argentina,Saudi Arabia,2.491633446,0.153461642,0.153461642,2.491633446,1,2,False
2022-11-28,FIFA World Cup,South Korea,Ghana,1.3677928149999998,1.1805358279999998,1.1805358279999998,1.3677928149999998,2,3,False
2022-11-24,FIFA World Cup,Portugal,Ghana,2.0968733929999996,0.7800233097,0.7800233097,2.0968733929999996,3,2,False
2022-11-26,FIFA World Cup,Poland,Saudi Arabia,1.734172485,1.971976484,1.971976484,1.734172485,2,0,False
2022-12-01,FIFA World Cup,Croatia,Belgium,0.695021896,2.3818400918,2.3818400918,0.695021896,0,0,False
2022-12-02,FIFA World Cup,Ghana,Uruguay,1.392694141,1.6365584506000004,1.6365584506000004,1.392694141,0,2,False
2022-12-01,FIFA World Cup,Costa Rica,Germany,1.0347440669999999,4.316106397,4.316106397,1.0347440669999999,1,4,False
2022-11-23,FIFA World Cup,Spain,Costa Rica,2.761923473,0.0,0.0,2.761923473,7,0,False
2022-11-24,FIFA World Cup,Switzerland,Cameroon,1.426544536,0.6130733495,0.6130733495,1.426544536,1,0,False
2022-11-21,FIFA World Cup,Senegal,Netherlands,0.6914927064999999,1.1238838,1.1238838,0.6914927064999999,0,2,False
2022-11-27,FIFA World Cup,Croatia,Canada,2.6102110830000003,0.28679518099999995,0.28679518099999995,2.6102110830000003,4,1,False
2022-12-02,FIFA World Cup,Cameroon,Brazil,0.38336075199999997,2.378218864,2.378218864,0.38336075199999997,1,0,False
2022-11-22,FIFA World Cup,France,Australia,3.170495788,0.32329254,0.32329254,3.170495788,4,1,False
2022-11-29,FIFA World Cup,Iran,United States,0.9207899420000001,1.169654601,1.169654601,0.9207899420000001,0,1,False
2022-11-23,FIFA World Cup,Morocco,Croatia,0.36263897600000006,0.8498605050000001,0.8498605050000001,0.36263897600000006,0,0,False
2022-12-01,FIFA World Cup,Canada,Morocco,1.095618012,0.42640382499999996,0.42640382499999996,1.095618012,0,2,False
2022-11-30,FIFA World Cup,Tunisia,France,0.298346986,0.47698937399999997,0.47698937399999997,0.298346986,1,0,False
2022-11-25,FIFA World Cup,Netherlands,Ecuador,0.104464025,1.651054305,1.651054305,0.104464025,1,1,False
2022-11-25,FIFA World Cup,Wales,Iran,0.6156351910000001,1.4539579476000002,1.4539579476000002,0.6156351910000001,0,2,False
2022-11-25,FIFA World Cup,England,United States,0.460638346,0.514287002,0.514287002,0.460638346,0,0,False
2022-11-21,FIFA World Cup,England,Iran,1.987157745,1.4556585987,1.4556585987,1.987157745,6,2,False
2022-11-23,FIFA World Cup,Belgium,Canada,0.6700408539999999,2.5462123360000004,2.5462123360000004,0.6700408539999999,1,0,False
2022-11-22,FIFA World Cup,Mexico,Poland,0.5291349314,1.137926228,1.137926228,0.5291349314,0,0,False
2022-12-02,FIFA World Cup,South Korea,Portugal,1.3989824739999999,0.973722266,0.973722266,1.3989824739999999,2,1,False
2022-11-29,FIFA World Cup,Wales,England,0.208009498,2.91548517,2.91548517,0.208009498,0,3,False
2022-12-01,FIFA World Cup,Japan,Spain,1.157800672,0.8577122079999999,0.8577122079999999,1.157800672,2,1,False
2022-11-22,FIFA World Cup,Denmark,Tunisia,1.5665587579999998,1.0599351179999998,1.0599351179999998,1.5665587579999998,0,0,False
2022-12-02,FIFA World Cup,Serbia,Switzerland,1.1890035350000001,3.1035154719999998,3.1035154719999998,1.1890035350000001,2,3,False
2022-12-03,FIFA World Cup,Argentina,Australia,1.4815793030000002,0.42611782,0.42611782,1.4815793030000002,2,0,False
2022-11-30,FIFA World Cup,Australia,Denmark,0.469723377,0.7371546319999999,0.7371546319999999,0.469723377,1,0,False
2022-11-24,FIFA World Cup,Brazil,Serbia,2.1238895187000004,0.16332714399999998,0.16332714399999998,2.1238895187000004,2,0,False
2022-11-26,FIFA World Cup,Tunisia,Australia,1.0521703449999997,0.3590377687,0.3590377687,1.0521703449999997,0,1,False
2022-11-29,FIFA World Cup,Ecuador,Senegal,1.0016627869999999,1.7074647099999998,1.7074647099999998,1.0016627869999999,1,2,False
2022-12-09,FIFA World Cup,Netherlands,Argentina,4.487037827,5.856697131,5.856697131,4.487037827,5,6,False
2022-11-24,FIFA World Cup,Uruguay,South Korea,0.417294332,0.492992523,0.492992523,0.417294332,0,0,False
2022-12-10,FIFA World Cup,Morocco,Portugal,0.9720228750000001,0.7441207567,0.7441207567,0.9720228750000001,1,0,False
2022-12-18,FIFA World Cup,Argentina,France,5.892305926000001,5.406617949,5.406617949,5.892305926000001,7,5,False
2022-11-30,FIFA World Cup,Saudi Arabia,Mexico,1.076111142,2.3221233279,2.3221233279,1.076111142,1,2,False
2022-11-30,FIFA World Cup,Poland,Argentina,0.197595245,3.0766596990000004,3.0766596990000004,0.197595245,0,2,False
2022-11-26,FIFA World Cup,France,Denmark,1.9335694290000003,0.888543842,0.888543842,1.9335694290000003,2,1,False
2022-11-26,FIFA World Cup,Argentina,Mexico,0.325204139,0.20639165169999998,0.20639165169999998,0.325204139,2,0,False
2022-11-28,FIFA World Cup,Brazil,Switzerland,0.922729946,0.288629175,0.288629175,0.922729946,1,0,False
2022-11-29,FIFA World Cup,Netherlands,Qatar,1.7139532729999998,0.143716575,0.143716575,1.7139532729999998,2,0,False
2022-12-06,FIFA World Cup,Portugal,Switzerland,2.2842600070000003,1.2718271719999998,1.2718271719999998,2.2842600070000003,6,1,False
2022-12-04,FIFA World Cup,England,Senegal,1.0200234609999999,0.972806433,0.972806433,1.0200234609999999,3,0,False
2022-12-17,FIFA World Cup,Croatia,Morocco,0.8492689635999999,0.99145712,0.99145712,0.8492689635999999,2,1,False
2022-12-13,FIFA World Cup,Argentina,Croatia,1.8643632719999998,0.4100536413,0.4100536413,1.8643632719999998,3,0,False
2022-12-10,FIFA World Cup,England,France,2.352551477,0.839362034,0.839362034,2.352551477,1,2,False
2022-12-14,FIFA World Cup,France,Morocco,2.002449116,1.23036399,1.23036399,2.002449116,2,0,False
2022-12-09,FIFA World Cup,Croatia,Brazil,3.766888804,4.950330555500001,4.950330555500001,3.766888804,5,3,False
2022-12-06,FIFA World Cup,Morocco,Spain,3.704374606,2.8454908599,2.8454908599,3.704374606,3,0,False
2022-12-05,FIFA World Cup,Japan,Croatia,4.202976766,3.988397506,3.988397506,4.202976766,2,4,False
2022-12-05,FIFA World Cup,Brazil,South Korea,3.261424097,0.3448272774,0.3448272774,3.261424097,4,1,False
2022-12-04,FIFA World Cup,France,Poland,1.126374493,1.593527124,1.593527124,1.126374493,3,1,False
2022-12-03,FIFA World Cup,Netherlands,United States,1.481948115,1.652097544,1.652097544,1.481948115,3,1,False
2022-11-28,FIFA World Cup,Portugal,Uruguay,1.2137340055999999,1.216681074,1.216681074,1.2137340055999999,2,0,False
2022-11-27,FIFA World Cup,Spain,Germany,0.6395007165,1.1469521137,1.1469521137,0.6395007165,1,1,False
2022-11-28,FIFA World Cup,Cameroon,Serbia,2.0703093487,1.738067283,1.738067283,2.0703093487,3,3,False
2022-11-27,FIFA World Cup,Japan,Costa Rica,0.773533495,0.199368384,0.199368384,0.773533495,0,1,False
2022-11-27,FIFA World Cup,Belgium,Morocco,0.6426120820000001,0.99110855,0.99110855,0.6426120820000001,0,2,False
2022-11-23,FIFA World Cup,Germany,Japan,2.768019421,1.2492595809999998,1.2492595809999998,2.768019421,1,2,False
2022-11-21,FIFA World Cup,United States,Wales,0.6024987946,1.395336012,1.395336012,0.6024987946,1,1,False
2022-11-20,FIFA World Cup,Qatar,Ecuador,0.30418895050000005,1.1540112984,1.1540112984,0.30418895050000005,0,2,False
2022-11-25,FIFA World Cup,Qatar,Senegal,0.9600861729999999,0.9029646219999999,0.9029646219999999,0.9600861729999999,1,3,False
2022-11-22,FIFA World Cup,Argentina,Saudi Arabia,2.491633446,0.153461642,0.153461642,2.491633446,1,2,False
2022-11-28,FIFA World Cup,South Korea,Ghana,1.3677928149999998,1.1805358279999998,1.1805358279999998,1.3677928149999998,2,3,False
2022-11-24,FIFA World Cup,Portugal,Ghana,2.0968733929999996,0.7800233097,0.7800233097,2.0968733929999996,3,2,False
2022-11-26,FIFA World Cup,Poland,Saudi Arabia,1.734172485,1.971976484,1.971976484,1.734172485,2,0,False
2022-12-01,FIFA World Cup,Croatia,Belgium,0.695021896,2.3818400918,2.3818400918,0.695021896,0,0,False
2022-12-02,FIFA World Cup,Ghana,Uruguay,1.392694141,1.6365584506000004,1.6365584506000004,1.392694141,0,2,False
2022-12-01,FIFA World Cup,Costa Rica,Germany,1.0347440669999999,4.316106397,4.316106397,1.0347440669999999,1,4,False
2022-11-23,FIFA World Cup,Spain,Costa Rica,2.761923473,0.0,0.0,2.761923473,7,0,False
2022-11-24,FIFA World Cup,Switzerland,Cameroon,1.426544536,0.6130733495,0.6130733495,1.426544536,1,0,False
2022-11-21,FIFA World Cup,Senegal,Netherlands,0.6914927064999999,1.1238838,1.1238838,0.6914927064999999,0,2,False
2022-11-27,FIFA World Cup,Croatia,Canada,2.6102110830000003,0.28679518099999995,0.28679518099999995,2.6102110830000003,4,1,False
2022-12-02,FIFA World Cup,Cameroon,Brazil,0.38336075199999997,2.378218864,2.378218864,0.38336075199999997,1,0,False
2022-11-22,FIFA World Cup,France,Australia,3.170495788,0.32329254,0.32329254,3.170495788,4,1,False
2022-11-29,FIFA World Cup,Iran,United States,0.9207899420000001,1.169654601,1.169654601,0.9207899420000001,0,1,False
2022-11-23,FIFA World Cup,Morocco,Croatia,0.36263897600000006,0.8498605050000001,0.8498605050000001,0.36263897600000006,0,0,False
2022-12-01,FIFA World Cup,Canada,Morocco,1.095618012,0.42640382499999996,0.42640382499999996,1.095618012,0,2,False
2022-11-30,FIFA World Cup,Tunisia,France,0.298346986,0.47698937399999997,0.47698937399999997,0.298346986,1,0,False
2022-11-25,FIFA World Cup,Netherlands,Ecuador,0.104464025,1.651054305,1.651054305,0.104464025,1,1,False
2022-11-25,FIFA World Cup,Wales,Iran,0.6156351910000001,1.4539579476000002,1.4539579476000002,0.6156351910000001,0,2,False
2022-11-25,FIFA World Cup,England,United States,0.460638346,0.514287002,0.514287002,0.460638346,0,0,False
2022-11-21,FIFA World Cup,England,Iran,1.987157745,1.4556585987,1.4556585987,1.987157745,6,2,False
2022-11-23,FIFA World Cup,Belgium,Canada,0.6700408539999999,2.5462123360000004,2.5462123360000004,0.6700408539999999,1,0,False
2022-11-22,FIFA World Cup,Mexico,Poland,0.5291349314,1.137926228,1.137926228,0.5291349314,0,0,False
2022-12-02,FIFA World Cup,South Korea,Portugal,1.3989824739999999,0.973722266,0.973722266,1.3989824739999999,2,1,False
2022-11-29,FIFA World Cup,Wales,England,0.208009498,2.91548517,2.91548517,0.208009498,0,3,False
2022-12-01,FIFA World Cup,Japan,Spain,1.157800672,0.8577122079999999,0.8577122079999999,1.157800672,2,1,False
2022-11-22,FIFA World Cup,Denmark,Tunisia,1.5665587579999998,1.0599351179999998,1.0599351179999998,1.5665587579999998,0,0,False
2022-12-02,FIFA World Cup,Serbia,Switzerland,1.1890035350000001,3.1035154719999998,3.1035154719999998,1.1890035350000001,2,3,False
2022-12-03,FIFA World Cup,Argentina,Australia,1.4815793030000002,0.42611782,0.42611782,1.4815793030000002,2,0,False
2022-11-30,FIFA World Cup,Australia,Denmark,0.469723377,0.7371546319999999,0.7371546319999999,0.469723377,1,0,False
2022-11-24,FIFA World Cup,Brazil,Serbia,2.1238895187000004,0.16332714399999998,0.16332714399999998,2.1238895187000004,2,0,False
2022-11-26,FIFA World Cup,Tunisia,Australia,1.0521703449999997,0.3590377687,0.3590377687,1.0521703449999997,0,1,False
2022-11-29,FIFA World Cup,Ecuador,Senegal,1.0016627869999999,1.7074647099999998,1.7074647099999998,1.0016627869999999,1,2,False
2022-12-09,FIFA World Cup,Netherlands,Argentina,4.487037827,5.856697131,5.856697131,4.487037827,5,6,False
2022-11-24,FIFA World Cup,Uruguay,South Korea,0.417294332,0.492992523,0.492992523,0.417294332,0,0,False
2022-12-10,FIFA World Cup,Morocco,Portugal,0.9720228750000001,0.7441207567,0.7441207567,0.9720228750000001,1,0,False
2022-12-18,FIFA World Cup,Argentina,France,5.892305926000001,5.406617949,5.406617949,5.892305926000001,7,5,False
2022-11-30,FIFA World Cup,Saudi Arabia,Mexico,1.076111142,2.3221233279,2.3221233279,1.076111142,1,2,False
2022-11-30,FIFA World Cup,Poland,Argentina,0.197595245,3.0766596990000004,3.0766596990000004,0.197595245,0,2,False
2022-11-26,FIFA World Cup,France,Denmark,1.9335694290000003,0.888543842,0.888543842,1.9335694290000003,2,1,False
2022-11-26,FIFA World Cup,Argentina,Mexico,0.325204139,0.20639165169999998,0.20639165169999998,0.325204139,2,0,False
2022-11-28,FIFA World Cup,Brazil,Switzerland,0.922729946,0.288629175,0.288629175,0.922729946,1,0,False
2022-11-29,FIFA World Cup,Netherlands,Qatar,1.7139532729999998,0.143716575,0.143716575,1.7139532729999998,2,0,False
2022-12-06,FIFA World Cup,Portugal,Switzerland,2.2842600070000003,1.2718271719999998,1.2718271719999998,2.2842600070000003,6,1,False
2022-12-04,FIFA World Cup,England,Senegal,1.0200234609999999,0.972806433,0.972806433,1.0200234609999999,3,0,False
2022-12-17,FIFA World Cup,Croatia,Morocco,0.8492689635999999,0.99145712,0.99145712,0.8492689635999999,2,1,False
2022-12-13,FIFA World Cup,Argentina,Croatia,1.8643632719999998,0.4100536413,0.4100536413,1.8643632719999998,3,0,False
2022-12-10,FIFA World Cup,England,France,2.352551477,0.839362034,0.839362034,2.352551477,1,2,False
2022-12-14,FIFA World Cup,France,Morocco,2.002449116,1.23036399,1.23036399,2.002449116,2,0,False
2022-12-09,FIFA World Cup,Croatia,Brazil,3.766888804,4.950330555500001,4.950330555500001,3.766888804,5,3,False
2022-12-06,FIFA World Cup,Morocco,Spain,3.704374606,2.8454908599,2.8454908599,3.704374606,3,0,False
2022-12-05,FIFA World Cup,Japan,Croatia,4.202976766,3.988397506,3.988397506,4.202976766,2,4,False
2022-12-05,FIFA World Cup,Brazil,South Korea,3.261424097,0.3448272774,0.3448272774,3.261424097,4,1,False
2022-12-04,FIFA World Cup,France,Poland,1.126374493,1.593527124,1.593527124,1.126374493,3,1,False
2022-12-03,FIFA World Cup,Netherlands,United States,1.481948115,1.652097544,1.652097544,1.481948115,3,1,False
2022-11-28,FIFA World Cup,Portugal,Uruguay,1.2137340055999999,1.216681074,1.216681074,1.2137340055999999,2,0,False
2022-11-27,FIFA World Cup,Spain,Germany,0.6395007165,1.1469521137,1.1469521137,0.6395007165,1,1,False
2022-11-28,FIFA World Cup,Cameroon,Serbia,2.0703093487,1.738067283,1.738067283,2.0703093487,3,3,False
2022-11-27,FIFA World Cup,Japan,Costa Rica,0.773533495,0.199368384,0.199368384,0.773533495,0,1,False
2022-11-27,FIFA World Cup,Belgium,Morocco,0.6426120820000001,0.99110855,0.99110855,0.6426120820000001,0,2,False
2022-11-23,FIFA World Cup,Germany,Japan,2.768019421,1.2492595809999998,1.2492595809999998,2.768019421,1,2,False
2022-11-21,FIFA World Cup,United States,Wales,0.6024987946,1.395336012,1.395336012,0.6024987946,1,1,False
2022-11-20,FIFA World Cup,Qatar,Ecuador,0.30418895050000005,1.1540112984,1.1540112984,0.30418895050000005,0,2,False
2022-11-25,FIFA World Cup,Qatar,Senegal,0.9600861729999999,0.9029646219999999,0.9029646219999999,0.9600861729999999,1,3,False
2022-11-22,FIFA World Cup,Argentina,Saudi Arabia,2.491633446,0.153461642,0.153461642,2.491633446,1,2,False
2022-11-28,FIFA World Cup,South Korea,Ghana,1.3677928149999998,1.1805358279999998,1.1805358279999998,1.3677928149999998,2,3,False
2022-11-24,FIFA World Cup,Portugal,Ghana,2.0968733929999996,0.7800233097,0.7800233097,2.0968733929999996,3,2,False
2022-11-26,FIFA World Cup,Poland,Saudi Arabia,1.734172485,1.971976484,1.971976484,1.734172485,2,0,False
2022-12-01,FIFA World Cup,Croatia,Belgium,0.695021896,2.3818400918,2.3818400918,0.695021896,0,0,False
2022-12-02,FIFA World Cup,Ghana,Uruguay,1.392694141,1.6365584506000004,1.6365584506000004,1.392694141,0,2,False
2022-12-01,FIFA World Cup,Costa Rica,Germany,1.0347440669999999,4.316106397,4.316106397,1.0347440669999999,1,4,False
2022-11-23,FIFA World Cup,Spain,Costa Rica,2.761923473,0.0,0.0,2.761923473,7,0,False
2022-11-24,FIFA World Cup,Switzerland,Cameroon,1.426544536,0.6130733495,0.6130733495,1.426544536,1,0,False
2022-11-21,FIFA World Cup,Senegal,Netherlands,0.6914927064999999,1.1238838,1.1238838,0.6914927064999999,0,2,False
2022-11-27,FIFA World Cup,Croatia,Canada,2.6102110830000003,0.28679518099999995,0.28679518099999995,2.6102110830000003,4,1,False
2022-12-02,FIFA World Cup,Cameroon,Brazil,0.38336075199999997,2.378218864,2.378218864,0.38336075199999997,1,0,False
2022-11-22,FIFA World Cup,France,Australia,3.170495788,0.32329254,0.32329254,3.170495788,4,1,False
2022-11-29,FIFA World Cup,Iran,United States,0.9207899420000001,1.169654601,1.169654601,0.9207899420000001,0,1,False
2022-11-23,FIFA World Cup,Morocco,Croatia,0.36263897600000006,0.8498605050000001,0.8498605050000001,0.36263897600000006,0,0,False
2022-12-01,FIFA World Cup,Canada,Morocco,1.095618012,0.42640382499999996,0.42640382499999996,1.095618012,0,2,False
2022-11-30,FIFA World Cup,Tunisia,France,0.298346986,0.47698937399999997,0.47698937399999997,0.298346986,1,0,False
2022-11-25,FIFA World Cup,Netherlands,Ecuador,0.104464025,1.651054305,1.651054305,0.104464025,1,1,False
2022-11-25,FIFA World Cup,Wales,Iran,0.6156351910000001,1.4539579476000002,1.4539579476000002,0.6156351910000001,0,2,False
2022-11-25,FIFA World Cup,England,United States,0.460638346,0.514287002,0.514287002,0.460638346,0,0,False
2022-11-21,FIFA World Cup,England,Iran,1.987157745,1.4556585987,1.4556585987,1.987157745,6,2,False
2022-11-23,FIFA World Cup,Belgium,Canada,0.6700408539999999,2.5462123360000004,2.5462123360000004,0.6700408539999999,1,0,False
2022-11-22,FIFA World Cup,Mexico,Poland,0.5291349314,1.137926228,1.137926228,0.5291349314,0,0,False
2022-12-02,FIFA World Cup,South Korea,Portugal,1.3989824739999999,0.973722266,0.973722266,1.3989824739999999,2,1,False
2022-11-29,FIFA World Cup,Wales,England,0.208009498,2.91548517,2.91548517,0.208009498,0,3,False
2022-12-01,FIFA World Cup,Japan,Spain,1.157800672,0.8577122079999999,0.8577122079999999,1.157800672,2,1,False
2022-11-22,FIFA World Cup,Denmark,Tunisia,1.5665587579999998,1.0599351179999998,1.0599351179999998,1.5665587579999998,0,0,False
2022-12-02,FIFA World Cup,Serbia,Switzerland,1.1890035350000001,3.1035154719999998,3.1035154719999998,1.1890035350000001,2,3,False
2022-12-03,FIFA World Cup,Argentina,Australia,1.4815793030000002,0.42611782,0.42611782,1.4815793030000002,2,0,False
2022-11-30,FIFA World Cup,Australia,Denmark,0.469723377,0.7371546319999999,0.7371546319999999,0.469723377,1,0,False
2022-11-24,FIFA World Cup,Brazil,Serbia,2.1238895187000004,0.16332714399999998,0.16332714399999998,2.1238895187000004,2,0,False
2022-11-26,FIFA World Cup,Tunisia,Australia,1.0521703449999997,0.3590377687,0.3590377687,1.0521703449999997,0,1,False
2022-11-29,FIFA World Cup,Ecuador,Senegal,1.0016627869999999,1.7074647099999998,1.7074647099999998,1.0016627869999999,1,2,False
2022-12-09,FIFA World Cup,Netherlands,Argentina,4.487037827,5.856697131,5.856697131,4.487037827,5,6,False
2022-11-24,FIFA World Cup,Uruguay,South Korea,0.417294332,0.492992523,0.492992523,0.417294332,0,0,False
2022-12-10,FIFA World Cup,Morocco,Portugal,0.9720228750000001,0.7441207567,0.7441207567,0.9720228750000001,1,0,False
2022-12-18,FIFA World Cup,Argentina,France,5.892305926000001,5.406617949,5.406617949,5.892305926000001,7,5,False
2022-11-30,FIFA World Cup,Saudi Arabia,Mexico,1.076111142,2.3221233279,2.3221233279,1.076111142,1,2,False
